V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
-0.2555531281786195,-0.058773705829085456,0.25499685964478996,0.4034268962369909,-0.7952426954727035,-0.24169046617730847,0.20947632982959244,-1.9627536135966233,0.4114515997138229,0.8743634256116776
-0.49818212130160594,0.2530016681711531,-0.3872166290238733,-0.6389924337037958,-0.4509594255855703,-0.002147923448122414,-1.2263574239026391,0.6578537986498505,0.6369953517700198,0.2911693712695081
0.8412174368449036,0.5889562075589321,-0.8900504381833798,-0.2555719884335848,0.26415468301513245,0.9840889601116084,-0.605704871950253,-0.45860505740497604,0.30477004708698846,-0.10560695022374685
-1.0357485741577837,0.8229414709563807,1.4914373401464425,-0.5784004945659603,0.810706948356567,0.6265047557016211,0.7943847775485322,0.23101409922867153,-0.2873987530423388,0.22877618339293063
-0.48468939124500604,-0.23404959099166595,1.289685811048657,-0.16341456673236973,0.33946376378710447,0.4222274721536272,0.5837608316177818,-0.5802440205247262,-0.394846708230274,-0.10079237368114485
-0.9220199625295786,-1.2326989047371404,-0.6301221760877774,1.6782253823787707,0.7164274491825317,0.08793524811406378,-0.09440307139991004,-0.48403058434547086,0.05519402865627093,0.5492239593348934
0.7201023896255978,-1.3052955591753148,1.180873493988922,-0.21564312424980162,0.7656757358254699,0.5409142647895189,-0.20160607202122757,1.0783658309823267,-2.0333538922240417,-0.3450547728043259
-1.546845359734601,-0.7118480922433725,0.2359471553979201,0.8180005007294819,-0.7041580649651478,-0.6529618009372798,0.34930736574968585,0.526736468840368,0.35866207811197204,-2.0329461935158015
0.5651835966972346,0.26496600205450377,-0.4486820539064992,-0.016989512896158496,1.3631509398024866,1.1796596809095925,0.07868073126497893,0.7291066000066849,-0.8240399210411162,0.11201413581201938
0.8323549965603547,0.9718398117114119,-0.5682287338462525,-0.12923830205072015,-1.0887326495988234,-0.5087760751192152,0.008272463593506845,0.1881753941033815,-0.1696953665481899,0.19330748996223926
-0.7503700712193415,0.28757724021925085,0.16785125109322857,0.05993735882644119,-0.836344893887441,0.4632907542759208,0.2537906505152217,-0.07486921079238212,-0.41438414875816065,-0.9974994861820501
0.5306738054339902,0.10951005731252378,-0.5943029343418386,-0.32687428432436866,0.5946442432287941,0.5421417393273865,-0.05466839841280379,-0.042675189243719026,0.15553867540455987,-0.34980449439785755
1.1615885229574447,0.3838476434701468,0.3283933350381117,0.6113161939918815,1.8214700677036437,0.5497792406828567,-0.18929819828401676,-0.45890454065970565,-0.326077709302552,0.22047671180510808
0.863248124622344,-0.7223466094635976,-0.2946229062444444,-1.393472137270511,-2.2324406065315148,-0.021846083117079567,-0.36859876062726377,0.3961833817142626,-0.22220090742982146,-0.5198288014265648
0.6379360319655197,-0.8446158661735003,2.654921658021728,-1.3073736348872413,1.29768678215167,0.0892030742947108,-0.38199619969089776,-0.5524640189087762,-0.19699928388106042,0.7669209612647058
0.7107322867087249,-0.10249514191664649,-0.8114946939794354,0.2557995707465791,-0.4333563424275271,-0.5010022884275607,-0.6826689587792675,0.47601043105422824,1.3503580304111935,-2.3317311320771426
-0.34941094507716686,2.834570489555945,0.08019761749292048,1.28748611973822,-1.5902173998077838,-0.5200904533986449,0.15523876984158147,0.5496715864543379,-0.5439806891318957,-0.5196732034968327
0.9593427118428746,0.17634228841927838,0.4990239635432202,-0.5386852822193896,0.49203405408342316,-2.109578065040726,1.4416762231148417,0.23386908416795624,-0.07393475787023086,0.03956634604764678
-0.196251034192727,1.1300392227165936,-0.17051387266030646,-0.028926932281707656,-1.2252396043498188,0.9610911374252737,-0.365905147308883,-0.5512705825369684,-0.05075019771480091,-1.1966402614532832
0.1537700225103817,-0.3825450528578927,0.7647773579314918,-1.6049883650096703,-0.6471606214191155,0.10945753571138665,-0.6912060042136391,0.34579826576392675,0.5406755938712567,0.7939714266701072
-0.9459172198287831,0.07863212985852296,-0.03788023733216417,0.10909377199955071,0.7251076122487096,0.15532315877510308,1.0377451829303184,-0.012773565545844162,-0.8142064232735466,0.9312957890853482
-1.204874093984078,0.15462721494544074,0.09746350236183479,-0.20906039531787762,0.8910346517478404,1.0879528891106907,-0.8495609800644403,0.6759077751154547,0.04941779077523466,0.26727543874801074
0.9320265609047975,0.6537718663894155,-0.08490315091341163,-0.03549450985892919,-0.7040459074767685,-0.1979189586924655,0.36339486496011164,0.26627960132386214,-0.24642299937966794,0.4428764985942466
-0.013835163963191047,1.3396808287784807,-0.5396203164393902,-0.24104053458853608,-2.0721785385949167,0.5149946783210918,-0.9150127341291245,0.500566170201766,-0.7620743772693724,0.7837641042365506
-0.0003180769007051599,-0.3418266706050114,-0.4926131590469021,0.22357319645721396,1.6079666893039715,-0.2455402333969282,-1.0074504472789108,1.210794018366561,1.6311759308017624,-1.3083012906079692
-1.8219335560629195,-1.9063988193692325,-1.111657122982204,1.5696112509430216,-0.08622534648829334,-0.8997623976660345,0.07431491792625791,-0.7940662927451712,0.3735699176700881,-0.10051855107440888
0.4551966837934208,-0.18836281754674766,-0.10077867945778232,-0.34632302882793853,0.993309725781908,1.1603673430188417,0.8795185888211723,0.4342610325106497,-0.20628900285601764,-0.21207496745940796
0.3141649815713692,-0.6962717474545913,1.051710190361906,-0.4817253801450938,-1.2532599916080938,-0.7077249623798828,0.23270125246917642,0.08835255052228651,-0.8104185591492918,-0.7299410473001209
-0.24813959031628863,-0.8180142140107297,-0.9883023986291481,0.3704633121987636,-0.6884611144431863,0.15675065291637585,-0.30518914312572465,-0.28870180781813953,-0.2367900971956998,0.11888037561673032
0.10630739151607693,0.16010137087557022,0.36329560204658606,-0.16516257573896556,0.20267093895587437,0.5816441852105703,0.4047951717149591,0.016573587953813702,-0.12233609668264683,-1.370518938164201
0.25308601304181405,0.21305236946447795,-0.5258583298580348,0.7239399653685406,-0.09104336544418441,0.8860671756072178,-0.336314163180383,-1.0820244096856906,-0.9397142874919123,2.6098748378377525
-1.3619082515911642,-0.34761638603653733,0.027323485831530266,0.9664499380764154,0.03428232477973352,1.1524671919380611,0.14577568034732383,-1.9650807314728778,-0.5391149338851904,1.318188497824127
-0.3543222678141888,2.827721980303661,0.04849901791857585,1.2890190939570525,-1.5970120740643332,-0.6575686369505429,0.2200743540404238,0.500735715945314,-0.46175939034690344,-0.5807462716409971
1.0885566546538874,0.020557212415552355,0.5138004657159312,-0.45394809000414765,-0.4801472067844723,-0.1831369572122878,0.2604593230147416,0.21898617809911824,-0.4511629533310741,-0.35411907285264843
0.9251472900570661,-0.5205731067612279,0.6548535555294136,0.7367226549416971,-0.83234280250946,-0.2097057370531671,-0.6941002668575421,0.25441826180076915,-0.8494162136015163,-0.31532417588973444
0.8737897497048202,0.3333102331815505,0.15826894832672092,-0.7279727143027654,-0.36384336678511436,0.9723411547111813,-0.03572772202054962,-0.37157827403151156,0.34366356117609936,-0.9463705406573958
0.7757628983096158,3.1883510021362893,-0.9116003969472434,2.366855278798582,-0.32589562473012706,-2.7822659215939836,1.271390070342528,0.4665752829455713,1.0580697105369044,0.8466888483506095
1.5370264485889196,0.8383344700902005,-0.2811989963804783,-0.17195290899886556,1.303476892061155,0.9497692492975405,0.36306493883973245,0.4754257340042746,-0.38547290895597613,1.252266688949137
1.5515343242337072,-1.334292053151112,1.5580027434414374,2.514679361278458,2.6191623335216088,-2.829617495488484,-0.5180901982150216,0.08210068735670574,-1.3966113044075712,0.2949238198840414
0.4602564654076486,1.388026883685412,-0.03564906086898216,0.4008956217618242,1.3667681763842117,0.515820303582977,0.3417445596908896,1.302609556378989,-0.7630310988773568,0.01314677719010697
-1.0038039779904493,0.17795488540239293,-0.07460788425446026,-0.15529734783393048,1.371699359064872,-2.2473967224276934,2.393054516980027,0.11663815277966352,-0.11636837544832543,1.1029893005698508
1.6570867997980778,-1.5054765068334712,0.2840316656997548,-1.2475467024432063,1.4551697700675488,1.4768109707974313,-0.47974695806697804,-0.5754903100913162,-0.5779149723606481,0.23933024575034517
-0.9581596950616863,-0.7323915253069648,-0.36906020956259994,0.9847153203574784,0.6360019108945283,-0.4719675346848548,0.38861075175075144,1.381839349029666,-0.203907215120278,-0.7196817793615934
1.2213662461717032,1.6211238337667955,0.2505232740342461,0.6427351968521937,-1.5033075311823763,-2.258370192162372,0.6130672555976915,0.16114057806960458,-0.2015155389616358,0.2974448493096654
-0.8939158479513072,0.5934291246671624,0.32856973973455417,-0.4468029546219671,-1.2238661261480785,0.46200987196274285,0.07080807717789313,0.022164930151710692,-0.4509920531985317,-0.4179199362410255
-1.0685614258266993,-1.6446653120853194,0.24671961723849664,-0.10620945548373138,0.0985918633310154,-0.16223389671622115,-1.21259671668611,0.5666646980808696,-0.27022793623681235,-0.7015680772704965
-0.17512460515835146,0.19821019385494132,-0.43644522078193193,-0.22557069717669775,-0.7982050833629714,0.9014337262594966,-0.3850395260859936,0.06684810918170482,-0.5876239973550557,0.026621737922443232
1.040811964866938,-0.24575971594294027,-1.4898625716674134,0.3275889561557488,0.8300189912388569,0.32331695303428953,-1.0114192136901237,0.23722782476765875,1.4797753256606645,-1.9894475591392105
-0.974407609875955,0.08745656314825956,-0.07856357586668258,-0.15817239384176318,0.1357701207914127,1.1698211538582721,0.196682939648877,-1.7119344569168098,1.0663568056556152,-3.4085761811296225
0.9448723963511572,-1.9570239585084324,-0.9440247289238918,1.1876610594023276,1.3005967310786457,0.04132627117167321,-0.21622738515345727,-0.33192657165208206,0.7837216601971031,-0.05162379458293044
-1.1209473708919686,-0.966036671627744,-0.34748830502823513,1.481339261487323,-1.1771595419022516,-1.3426177496323148,0.11956809496151564,-1.3877739768895956,1.1154854107444054,-0.5676137232781654
-1.0984318941389464,-1.1178163403160477,-0.534317362248805,0.5292469742081534,-0.25452641018054767,-0.6399205612817713,-0.035311071325812855,0.9921189335923355,0.1446090733177537,-1.4248817754467493
-0.510663269037021,0.3079099444417938,0.06754387906602592,0.7086506832272448,-0.38391041763819195,-0.38349324598839396,0.6209307507443945,-0.8423971158036407,-0.9159226869330864,2.3852122130468083
0.47901896182788445,-1.2110989580580063,0.15089930647732336,0.38522180757476226,0.49383533299107074,-0.45898004033872525,-0.04541828471985012,1.1361534791946943,-0.02526345621580666,-1.0485703405128213
-0.2111577380877056,0.12494892835287795,-0.32781585350188047,-0.6500141736790144,2.6868827818219905,1.13560000393476,-0.6958555914803859,-0.6371815626019031,2.1544791942754538,-1.5590642572521132
-0.47045028940647826,0.1677379499573515,-0.41976488184577454,0.00918910724117517,-1.3099290492443922,-0.5827466553199725,0.2553931785096068,0.6987782769455905,-0.6396319246945812,-0.19280377475213192
-0.9803607009830235,0.38380740591938345,0.15810643055714355,-0.360378535027368,-0.026770564342713223,0.4558550538203366,-0.893706116290735,0.11459716233799122,0.8265605838905231,-0.7050426084616526
0.8330736123823991,0.1151238355191549,0.15058830553113353,-0.9039644367787761,-0.18363702065245952,-0.7054445046474785,0.3693518599226266,0.1893858980634479,0.8221879640887868,-0.4862084218301821
0.8662495149871101,0.19511157007209814,-0.013199135907832622,-0.3530232610425382,0.270035113645926,0.5431208411880153,0.3361200647325794,-0.07643780636640884,0.017265955959773902,-1.2946851467377452
1.1246566700438314,-2.185523995701182,-0.5578907647731017,0.60876104337609,0.2476190674615496,-0.5570331234378619,-0.650320187871187,0.2338365480799801,-0.2493461341495048,0.5898128124168943
0.3323563117824088,-1.4588283659870898,0.8961914398725029,-0.725640058754242,0.15922267514737576,0.42110073765228556,0.5378034753651961,-0.11770128028520707,-1.1691890534718417,1.4852988456322043
0.2890020847271084,-0.6933810499731939,0.7273738445375998,-0.812901740355135,0.5445524673150945,0.453399723586588,0.3980661897307018,-0.4358167870746518,-0.4619461015664919,0.22236422011412968
-0.6017298119418609,0.31934921868116334,-0.11153655424405859,0.21328192179415295,0.6118528593759285,1.1066726965943505,0.25508974144712865,0.4088776289431503,-0.9505982586694054,0.20118262256046104
0.531733656627814,-0.2081287093027805,-0.793778053030129,0.2986086312507286,1.2869464610675307,0.5312956240779528,-0.5768234382119415,0.45217573696179664,1.2086127958393924,-2.2252123310611758
-1.0797578636814813,-0.520801557239942,-0.748044835243392,0.06855316367981346,-1.1936108751581966,-1.6408125696336433,-2.016721343365579,2.251614082830023,1.3523569136886215,-0.025852138064525087
1.11772786531991,-0.8710388415019411,0.13720119199970396,-1.1855529036992327,1.3358559856207768,-2.3460581780277305,1.6455840673342463,-0.7730504190474367,1.508847483851111,-2.3469459326820514
-0.08176462970415056,2.087345871647731,-1.3510801523620857,1.3752696273630642,0.17172617037378365,0.9999435127779706,0.9511887320740307,-0.05350670532759713,1.0295989719407646,0.5573773158250864
1.072687235628251,1.9239997262589457,-0.5348097518055505,0.35529250058793604,-0.1072640236476237,0.7652591910842512,-0.47450410602229093,-0.10531287519529527,0.2750390525272558,-1.5345024777773542
-0.17966687024772962,-0.33500945801421317,1.4989341227971054,-0.6421269510731226,-1.0977102711063382,-0.010927785893042313,0.7250645821982166,0.03875798168455011,-1.0829997953705701,-0.4957688078315375
0.10484975909666575,-0.1528294654647555,0.06173584379459027,-0.14116188971874802,-0.262711826743972,-0.09622572771886788,0.43072108583472474,0.2711959546598183,-0.22909449564966677,-0.798742154608885
0.26698725466961637,-0.8368346457317188,0.5157705855686355,-1.3288746740427269,-0.5399539332158232,-0.44097849367494846,0.8585729770005227,-1.035787413445265,0.8468801839927949,-2.0563563434773258
-1.9269501937117202,0.2512648215868061,0.19729366432162312,-0.9441468417805912,0.6617295558915611,0.019304352901250887,-2.537972367088842,1.5597575787107596,1.203640202108783,2.632096357538834
-1.664283781206809,0.7001380413348861,0.1919898476352338,-0.9701187693196581,-1.376633063966824,-0.09630549444264826,-0.3424878806729401,0.1482347141368851,1.2534718108999556,0.5216837749775792
0.3274409161000297,-0.9521594179024305,-0.7933458339456823,-0.7568649886061837,-0.15340437110859353,0.12480164292722534,-0.012538822704151863,0.7144179839768942,-0.8245272172069895,-0.03442860854930571
1.2792506997677342,0.07835968815561349,0.20293243855917115,-0.7772171131414809,-1.8902790087183827,-0.11353588524758504,-0.5705300099683942,0.5648856383373627,-1.0067363457447815,0.4378514027618931
0.1811174281342756,1.976920780402975,0.5319016239964475,1.075069024013275,-1.3636347367498423,-0.7222215355431373,0.5366107024730487,-0.19873084448034695,-0.2756437913757899,0.20386633373810864
0.5333753915414515,0.13129863565931868,1.3216214119627714,-0.3430597099162073,-0.4367183938376692,-0.15727735743574828,-0.10391187036401162,0.574453590589216,-0.8980391051972945,-0.18621081674858134
-0.5181962139362188,2.8322604855305844,0.1511323193304781,1.3051749939352393,-1.8428791125555877,-0.9165374397929659,0.3298582238045048,0.5299809173424338,-0.5279598294708795,-0.34785969465237604
-0.2094548953822974,-0.42464451211862103,0.5709584983371158,0.010604015347846203,-0.8659806651969099,0.7030624286431557,0.053358272437087635,-0.07542415154484296,-0.39259332032124983,-1.02282245855668
0.5779378827189962,-2.669507740520761,-0.12335428344012352,-1.8448410900076202,0.7926847808943677,0.6532239805662197,0.21135910192176416,-0.8498062505874695,-0.6593409281277083,0.0877198175275873
0.6456602915794376,-1.4678344273143888,0.9105376659197885,2.0726007954529044,-0.37767103302031135,-1.0944344271403548,-2.02873203529923,0.5425475754584952,-0.5603588733515721,-1.8013047735929621
-0.585067244881271,0.43300782352305817,0.153583406850614,-0.32467444260934514,0.5322621898968359,-1.1554470781082011,1.4441585253321934,-0.3093736400684356,0.4757884990389564,-1.0651882499364287
0.2984819545706362,-1.04857797788604,-0.8546438014611208,1.345114042611864,1.291526206442766,0.1940688660431069,-0.2977622666121467,-0.232179935079043,0.3499918411733097,0.011307344920076125
-0.16132210624807,-1.861507490080145,0.5360457409429251,0.271521488525761,0.33731011917771453,0.045141725731521025,-0.2155673928924979,1.6672726528629822,-0.9187649370667018,-0.642184970723323
-0.20695378278776064,-0.441441662648383,0.7489223646276436,-0.6293064566626253,1.2127992360910487,0.9683651471156188,-0.9889428998045122,0.5254913246640259,0.145452858001529,0.1846549930721949
1.4792604747317053,1.089483287073931,0.021090228035552445,0.07533656233143089,-1.110647937700326,0.5913983128324829,-0.9881237412805922,-1.9234828405711197,1.3436828705057995,-1.3038902017543612
-1.4651329076298523,-0.4995689820161447,0.36418423625012686,0.017069915361628062,0.8406500208732147,0.49010824372738987,1.020751689900204,-0.7043074197830451,-0.13280744399199124,-0.33770877924683146
0.7569773692372638,0.20255071768833777,0.6430740902149296,-1.3565645308295493,0.14559728581684883,-0.24790403729712346,-1.5377625505737242,0.49669591475578345,1.1289109705891036,0.27138631981969813
1.0795747588438669,-0.44051269501038204,0.06905865357053997,0.03463209940867753,1.501336937501554,-2.344449128353311,1.1140692481585885,0.2569758091494463,0.006856183298700751,1.0643328332692827
-1.4280042588996928,-0.2099059798072758,-0.14112236873142753,-0.5974889446610189,0.40805991101920036,-0.32420370143092136,-1.2084592666927647,1.0036739463390736,0.632551498617974,0.8484239909615597
-0.25983527889492536,-0.5025139976392311,-1.6969318964193516,0.2644563095307327,0.21684963243193328,1.3395401893682775,0.7981982479038946,0.8186919808408157,-0.435386224595021,0.1644748252193216
0.9409961503413438,-0.1864121450940544,0.21824553191079404,-0.6090362640351038,-1.8931693201756474,0.5101173368098602,-1.044666859727131,-0.14576070224863888,-0.26829475743745906,-0.1002962094017572
0.3234729209201332,-1.013147739266003,-0.5938315696605686,-1.0456013984693002,-1.3084049588999294,-0.18671026055420029,-0.013224861431114017,-0.09763466045749294,-0.36625515425257504,0.5823583561073437
-0.5311242571016759,0.9356815698625853,-1.4754177778468274,0.2767463542133158,-1.746012534070993,0.03481223059652904,0.5401481047393858,-0.6280121254278882,-0.8813362489647416,-0.16681003806446795
0.9265303375328185,-0.17204025843951723,0.29406045000241543,0.020637731380132154,0.9036824224444133,0.5410606140519658,0.10523409568522352,-1.3860646921245903,1.0552529946793634,-2.9321810077213217
0.5768186813246011,-1.5507668170853388,-1.045438187110473,-0.11827712981282615,0.9159297025572994,0.6857784772960779,-0.04241793504349528,-1.2415207072658823,-0.6339752985322288,3.0819664334044967
-0.17978207316724798,-0.7052084786541896,0.6763011694463998,-0.2063452559151089,-0.5293432569304936,0.11124039440291224,0.3434679840840429,0.6013023686449891,-1.3346768475294462,0.30590984890806994
-0.7779088518890146,-0.031090481339069626,-0.31137857388768747,0.03988280743636792,-0.11829507926998119,0.09311569349156405,0.5296647634926768,0.5224154603328146,-1.107868586735083,0.13245005230312973
0.5924826216439663,-0.512369264977127,-0.9971200722680349,0.6911285725083017,1.322696627546178,-0.6442028369212117,0.08626541645004451,1.6673444016586743,0.19827006925632648,-0.7347358592642909
-0.6591757455365557,-1.0768852432347364,-0.9938123061050491,1.4049094541190994,-1.466753487775408,-1.459711973798369,-0.36194610524064824,-0.2975541940609095,0.4356018261699673,0.34909546528687513
0.5935845066147227,3.433374289050028,-0.6246459274585769,1.3654597171114,-1.0975508441200263,-3.9844567584048485,1.87919665186768,0.8589873138009532,0.6421975707287827,1.5674971264547697
0.020930024965092345,1.823733487442884,0.5523785134451392,0.6410761262358976,-0.5019619157456523,-0.048639497485534734,0.5356231177058747,0.38219764595892497,-0.5714245724186086,-0.5983349123485437
-0.43847471592430204,0.05382637891962275,-0.35315007258759634,-0.06271414650513682,0.4708807036212296,0.608162079981412,0.4054888594209736,0.5655887845642119,-0.9077493227498297,0.38152156112117336
-0.47798890935958727,0.529238994096409,-0.07426485595287508,-0.2212884225347806,-0.8956771177764372,0.05278310988776262,0.20297318146444204,0.4057808423775552,-0.7364272314984798,0.5143299012189301
0.9477060081312604,-0.655354718824714,-0.16550122277891474,0.531577191399876,1.3359384065997664,-0.17477793690271723,0.05232817224807085,0.770742900693747,0.5950011475442991,-1.3386058779541934
0.49785014274040906,-0.4049268413708564,0.6966799269402077,1.9399064030140352,1.1871661593806557,0.5717470407906883,-0.6074649704198899,0.01514946318601562,-1.2196181067974805,0.39935452264676613
0.3587773376824321,-0.05102556528444621,-1.428230993200164,0.5143296491414071,-1.4141879145482499,0.9735083047503641,-1.4627929253418648,-1.5166356675288164,-0.08138674850294389,1.4928254495852118
0.2929312979105513,0.7750066157869182,-0.10013146956945697,-0.03415812156976881,0.9402936556774907,1.3506462276390911,0.12740391907415838,-0.4361050855618053,-0.1793974779040559,-0.5093252156397683
0.040557575635056554,0.8387151880388976,-0.012435151245686045,-0.043177947002468714,0.3385262879147311,0.8882299112101029,1.0278396393897682,-0.3941077948314208,0.20083427702791573,0.6309960910683812
-1.4621522879831796,1.1547935240315632,0.17348968157263314,-1.351586724864404,1.6652411169632573,-0.42436565611254257,-3.091509665426761,-0.4205287164462049,5.137754135149594,-0.4844927184822525
-0.4457509804568535,-0.9950475036965923,0.7531457452249081,-0.5473278780771464,0.9041302069329393,0.1783252775035338,-0.887215633022093,-0.10034529883064416,0.4843968753859301,-1.0057557617916857
1.4933277287670443,2.027582585171024,-0.49330527556062426,0.5649911776062968,0.1920869871909382,0.12580807554636103,0.20735465226319294,0.35547248662074304,0.0725143291420497,1.0645677566442582
-1.7674452723342104,-0.8116222369937083,0.328555923025302,0.9917257249627526,0.7584364395939565,0.3002238700552074,0.45181307683929484,0.4005935016134081,0.11033776120531862,-1.4510003257317445
0.07825145354778389,-0.33144207827931454,-0.6617902307066925,0.3017283512702135,1.471992216099666,-1.1863249619773488,-0.6167477024868122,1.2336136017269612,1.8447992522072558,-1.1280650005018253
0.2663746457401071,-0.914425256356681,-0.44147542001434376,-1.0858823940877007,-1.0787836352881854,0.3592944389004075,-0.19127324949683794,-0.6611735521437988,-0.030666873042756213,0.2629425846277468
0.8018026041231137,0.7437440234228087,-0.5860438884338743,0.06127376456242472,0.9149698966662342,0.8009952155233618,0.02231385232736003,1.2160512317225216,-1.3461036551986472,1.447758158577303
-2.638023506159224,-0.030700795697905077,0.782594177438646,0.0542691571963412,0.0024153498477362,0.11793261464801581,1.7473517102229905,-2.75795690035918,0.5860954893803247,0.9039460163169495
-1.135912777074618,-0.8250543734772127,0.6382136420544624,-0.4161503369466385,0.12608263622485263,0.11629974971106885,1.4766564647616494,-0.1332027113740468,-0.5655231271880491,0.3930079753721356
-0.3791513769904453,-0.6622884266134332,-0.9099933799973042,0.8403877589269798,0.5350089440254361,-0.13864137937000542,-0.21313810835503644,1.605740119945426,-0.17707121168791257,-0.6904950533980089
-1.2358725915538182,-0.34230296415677575,-1.1242216144156816,-1.2695681528616933,-1.9274069903109217,0.30630074414114583,1.3340219198989818,0.12351816382231008,-0.32507512805175937,-0.5310624234304228
0.11143759414762816,0.32921224069256455,-0.2513405997325451,-0.1038511890458631,0.2126668401185713,1.2563856857866251,-0.203194563474112,-0.14257008868069102,-0.42523393585293473,-0.274696490745871
-0.4842798222492831,-0.9696236022242587,-0.2704185840331044,-0.5407899684657541,0.4039690169431153,0.6151603830604221,0.9604643021249311,-0.8103248242408762,0.579692279159508,-1.925426430757114
-0.5033439034469261,-1.2449386184046949,1.1790099254581607,-0.24449471821292318,-1.1424215336026555,0.3501767228724437,0.6163788239503024,-2.3543258011124726,0.005301424858874177,0.6612077839254371
-1.7908157316674738,-0.018927228299547474,-0.6063656863742327,-0.8599795173148947,-1.1261139246709246,0.8029772970549979,0.3833973570479072,0.6783665605611485,1.3812806013147905,0.923886778981028
-1.1335143559951004,-0.4838583772640851,0.28361530528674106,0.7860972421925329,-1.3193309144080236,0.7858121551784719,0.7375570987822196,-0.5100961509912867,0.28541918075349393,-0.8310407176975054
0.7470868179302459,-0.3050194608447731,-0.9657411967862871,0.3574213634605838,-0.4751563605398474,-0.4098093437674795,-0.752459929055595,0.8536490633446708,0.9042509817166973,-2.0305271265980647
-0.8426055748831023,-1.299552023101469,-0.90484081904162,1.5902978646271253,0.206178878694977,-0.03138884622079481,-0.3775903078249121,-0.28503921001110105,-0.017736433134986233,0.6070828090512027
-0.8209198014280952,-1.3192809725756052,0.5841883457648864,1.2795226510119635,0.2591054236086438,0.33048348655346493,0.20203113315933374,-0.03313954630866413,-1.4496148082299,0.9708842024854298
-0.26421241327805833,0.9569509947217357,0.6202815720079832,-0.028225555782305248,0.8944774925200735,0.3573327275022678,0.9340504540390734,0.5351154541273748,-0.8607450257781752,0.5924635182520749
0.1900063614786625,-0.4645531924081753,0.6258677022287027,-0.07381515285556482,0.5919655668665665,0.052438145416631186,0.6056405005131792,0.15630801389468033,-0.6482193263168596,-0.1253387793922221
-0.4102363844011615,-1.2653522717202115,-1.2737913586847593,0.6046486273496595,-0.07744575522216633,-0.7630555567965903,-0.3352169448454786,2.0605583307833246,-0.5313996689456876,-0.49649673972447633
-0.1664110437335857,0.9273319766783789,0.12819332693231728,-0.44858804593292395,1.8356769423959023,0.22605065480450792,-1.0180350497147215,0.8801424137779601,0.8986104814752905,1.3302952037532205
0.03216730214436323,0.17003814459484662,-0.476914645958025,-0.7850382603057906,0.4653081685491925,-2.297385414066859,2.003022988769001,0.46071975795121256,1.8067005727256227,-0.20922903139699014
0.13025905855998288,-0.2966282843180552,0.8519347918369634,-0.7780107247158067,0.9405314434469069,-0.09878602017327572,-1.7158552315727784,0.1521648214442912,1.10104985879772,0.9443922672474817
-0.2634104934068443,-1.782773366139362,0.30719306124487356,-0.13245075525666422,0.0381340655190802,0.1810862286280225,0.14992880766005512,1.4678035378641034,-0.31934108370882897,-1.32127204342719
-0.8414535371107076,0.6202376117478283,0.8535168521157803,-0.6365397793829622,0.4616811490606009,0.43338729966138484,-0.6511523704403747,-0.27634511849678456,1.2141087417641212,1.1880960394290863
-0.039023324754534544,-1.2089774549600178,-0.7112717113406644,1.4376610379914097,0.7651327643054382,-0.4860016584543131,0.12273470142787468,-0.30559860410714534,0.36541190594824813,-0.2623379057845842
0.38822681496340417,-1.073259229960229,-0.9879840603302127,1.4702497481657015,0.8647649258390755,-0.5593990724338396,-0.09659341229787542,0.1502127097766997,0.10098546133591842,0.6992931616313753
-2.455294191622736,-0.830098178565167,0.8414281965644018,1.4271205869175334,-0.24782717326816692,-0.9201828197646893,0.7711816870921112,-0.9307622815798737,0.2950168938889612,0.7762462264987657
0.7702225397754866,-1.3717553638798172,-0.2084152741491669,-0.00895622588428571,-0.9000001169491343,-1.2086797751749874,-0.27934129936615487,1.8112506214915938,-0.469870737875859,-0.5170802048414058
0.19326068640287597,-1.3316207094445827,0.4419045278825111,1.351120970519958,0.2344717787695054,0.5728942445231101,-1.472266965568135,-1.0119345592372917,-2.0686358489800587,1.8811970221445233
-1.246896208923613,0.21590973507047445,-1.4189071336230643,-0.3930492887753598,-0.8712841774592641,0.9805438207232252,1.5830904874586553,1.2755551064655468,1.5000648370293035,-0.03999999580467629
1.3459382507411197,-0.0007405613586003321,0.5784384167152453,-0.5977066380358622,-0.14244274916901956,0.6935099413236459,-0.1049392179716167,0.11509991520782228,-0.5046049819784232,-0.6069242042227196
-0.6027419182001738,-0.7698369524074463,-0.017157560973826536,0.6377263442190163,0.4499921934024448,-0.07879771811043414,-0.8718167775875417,0.8915850467340704,0.4488596136431546,1.1289429743179837
-1.1800127862194807,0.8861905265322164,0.4625593260703799,0.25226335743550105,-1.1059556246191786,-0.08410369134068506,0.6767077457405093,-0.21881132983394275,-0.6067165179600571,-0.19073210264591847
-0.7532129237442683,-0.3602538989684881,-0.38396996756760193,-0.017409285884255273,-0.02968135609134136,0.07497479162968439,0.45646629430479596,0.739448658149068,-1.0758403272216344,-0.07173978539794285
-0.22247756025609747,0.4241138309502186,1.3462312065552509,-0.25204521335840585,-0.127918436632911,0.2584475844303832,0.2428146429515496,0.4718153195369894,-1.1168142490997244,0.3696605221876035
-0.09929499629763296,-1.8198792147447207,0.2583016834442475,-0.0867551935550712,0.3043203668132817,0.1853711007724275,0.1813676745572701,1.3498955733654423,-0.1650882584322365,-1.4663465549802701
